GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
1910,51,0.000014,0.605293,0.160710,13,0.000020,0.063470,0.025591
1911,0,0.007490,0.207071,0.064159,55,0.000004,0.365087,0.098932
1912,47,0.000074,0.160868,0.052672,1,0.004744,0.062221,0.021459
1913,41,0.000016,0.264452,0.074517,23,0.000024,0.117413,0.029666
1914,45,0.000042,0.150061,0.057604,19,0.000018,0.210751,0.051642
1915,31,0.000021,0.306344,0.145521,33,0.000015,0.046944,0.022545
1916,52,0.000022,0.521092,0.176133,12,0.000019,0.050387,0.024716
1917,26,0.000046,0.313204,0.141754,38,0.000014,0.101553,0.033223
1918,21,0.000021,0.080670,0.032429,43,0.000015,0.491842,0.135273
1919,12,0.000019,0.142616,0.049367,52,0.000014,0.559475,0.138769
1920,16,0.000047,0.907797,0.201804,48,0.000014,0.265429,0.081635
1921,11,0.000019,0.311956,0.087841,53,0.000013,0.260114,0.066585
1922,19,0.000021,0.179184,0.038840,45,0.000014,0.145070,0.050185
1923,18,0.000019,0.222723,0.078676,46,0.000014,0.334550,0.134991
1924,15,0.000021,0.169556,0.066470,49,0.000015,0.110221,0.039119
1925,30,0.000018,0.078161,0.027746,34,0.000047,0.539009,0.169625
1926,14,0.000020,0.258205,0.078134,50,0.000013,0.253110,0.078675
1927,51,0.000013,0.389545,0.110693,12,0.000020,0.067735,0.022427
1928,23,0.000050,0.126725,0.049138,41,0.000014,0.071091,0.026370
1929,24,0.000021,0.061547,0.013968,40,0.000049,0.132765,0.047465
1930,36,0.000026,0.085647,0.039514,28,0.000021,0.466586,0.086214
1931,10,0.000018,0.505505,0.137329,54,0.000012,0.100111,0.037738
1932,17,0.000022,0.086246,0.026874,47,0.000014,0.593877,0.122457
1933,24,0.000020,0.183666,0.042495,40,0.000015,0.349868,0.108049
1934,45,0.000049,0.070413,0.026908,19,0.000022,0.146697,0.045050
1935,12,0.000021,0.158933,0.046555,52,0.000015,0.470426,0.161193
1936,25,0.000020,0.235095,0.071081,39,0.000014,0.253584,0.064523
1937,0,0.008064,0.186309,0.044140,49,0.000003,0.216797,0.075939
1938,15,0.000019,0.509538,0.120318,49,0.000013,0.097501,0.040255
1939,47,0.000015,0.411896,0.150289,17,0.000046,0.045330,0.023264
1940,12,0.000019,0.139582,0.034027,52,0.000013,0.438964,0.138596
1941,23,0.000022,0.159687,0.064934,41,0.000016,0.338856,0.094488
1942,7,0.000020,0.115728,0.044726,57,0.000013,0.582227,0.212438
1943,4,0.000085,0.121429,0.030013,60,0.000011,0.219039,0.095388
1944,22,0.000045,0.206597,0.076173,42,0.000014,0.159165,0.039602
1945,36,0.000015,0.313082,0.064068,28,0.000021,0.151775,0.074032
1946,20,0.000022,0.362312,0.084714,44,0.000016,0.224281,0.056612
1947,18,0.000022,0.256918,0.068817,46,0.000016,0.100942,0.036861
1948,30,0.000021,0.227853,0.068099,34,0.000016,0.146531,0.044151
1949,34,0.000014,0.291449,0.064875,30,0.000020,0.125321,0.051266
1950,14,0.000021,0.224881,0.078570,50,0.000015,0.262717,0.102264
1951,50,0.000014,0.388204,0.134923,14,0.000019,0.138750,0.054917
1952,39,0.000015,0.182040,0.056368,25,0.000022,0.062335,0.026039
1953,39,0.000016,0.290253,0.128834,25,0.000022,0.246239,0.067837
1954,29,0.000018,0.140134,0.056603,35,0.000014,0.152886,0.056168
1955,50,0.000014,0.240571,0.103750,14,0.000053,0.130389,0.043384
1956,28,0.000021,0.054153,0.021369,36,0.000051,0.442818,0.110545
1957,37,0.000015,0.211629,0.065456,27,0.000047,0.079460,0.033017
1958,2,0.000840,0.260386,0.068457,58,0.000011,0.296071,0.089483
1959,27,0.000020,0.146259,0.041197,37,0.000016,0.234330,0.079198
1960,25,0.000022,0.265421,0.076163,39,0.000015,0.346189,0.120180
1961,24,0.000020,0.049516,0.022116,40,0.000014,0.380315,0.095287
1962,29,0.000022,0.142820,0.042006,35,0.000016,0.483623,0.144831
1963,1,0.028764,0.340596,0.137647,50,0.000013,0.451545,0.158957
1964,56,0.000006,0.450114,0.168862,1,0.000135,0.178710,0.059480
1965,46,0.000013,0.103482,0.052773,18,0.000017,0.337869,0.073798
1966,31,0.000048,0.208772,0.076526,33,0.000018,0.176239,0.070972
1967,43,0.000003,0.311095,0.090860,0,0.005713,0.050597,0.020570
1968,11,0.000051,0.070463,0.031972,53,0.000013,0.438867,0.195121
1969,54,0.000014,0.179995,0.070855,10,0.000019,0.246586,0.080887
1970,43,0.000014,0.244197,0.084795,21,0.000051,0.140462,0.041045
1971,58,0.000012,0.686452,0.307354,5,0.000037,0.112202,0.046015
1972,44,0.000016,0.507933,0.114999,20,0.000020,0.203038,0.062404
1973,28,0.000022,0.121103,0.030967,36,0.000027,0.196319,0.060164
1974,53,0.007036,0.303137,0.127490,0,0.002986,0.210137,0.057880
1975,54,0.000014,0.368521,0.136496,10,0.000030,0.221819,0.067943
1976,49,0.000016,0.316130,0.128404,15,0.000022,0.287011,0.065645
1977,20,0.000019,0.151890,0.061979,44,0.000014,0.558420,0.154937
1978,46,0.000015,0.692957,0.211227,18,0.000020,0.075945,0.033933
1979,59,0.000010,0.424924,0.128312,5,0.000022,0.088880,0.026485
1980,12,0.000020,0.079284,0.022699,52,0.000013,0.185604,0.049771
1981,48,0.000015,0.414922,0.119268,16,0.000021,0.182710,0.048457
1982,3,0.000013,0.128908,0.035260,51,0.000015,0.380662,0.143231
1983,17,0.000021,0.141967,0.047585,47,0.000014,0.196584,0.089375
1984,50,0.000015,0.507256,0.197283,14,0.000049,0.126083,0.041949
1985,0,0.012951,0.028556,0.022111,42,0.000003,0.210239,0.102154
1986,11,0.000046,0.154098,0.049884,52,0.000013,0.148282,0.059848
1987,19,0.000023,0.234331,0.067266,45,0.000016,0.392028,0.114506
1988,25,0.000022,0.277204,0.092906,39,0.000017,0.137530,0.056682
1989,50,0.000015,0.376156,0.127341,14,0.000021,0.043503,0.022387
1990,20,0.000020,0.046992,0.017068,44,0.000015,0.244626,0.090258
1991,37,0.000052,0.187622,0.049683,27,0.000022,0.082169,0.027181
1992,27,0.000023,0.291231,0.090168,37,0.000017,0.722004,0.156297
1993,20,0.000024,0.317202,0.118141,44,0.000017,0.122075,0.046481
1994,25,0.000020,0.122765,0.036828,39,0.000014,0.174006,0.053548
1995,39,0.000014,0.443018,0.157897,25,0.000019,0.164167,0.042441
1996,0,0.005247,0.077284,0.041670,49,0.000003,0.420396,0.210996
1997,52,0.000012,0.502208,0.167638,12,0.000051,0.061061,0.028308
1998,39,0.000014,0.529918,0.159708,25,0.000020,0.057935,0.023992
1999,21,0.000022,0.229693,0.057613,43,0.000017,0.162086,0.061854
