GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
1910,51,0.000015,0.605921,0.160748,13,0.000020,0.063456,0.025684
1911,0,0.007496,0.207199,0.064215,55,0.000003,0.365707,0.098956
1912,47,0.000074,0.160797,0.052754,1,0.004746,0.062248,0.021451
1913,41,0.000016,0.264530,0.074570,23,0.000023,0.117423,0.029691
1914,45,0.000043,0.149179,0.057661,19,0.000017,0.210819,0.051648
1915,31,0.000021,0.306573,0.145541,33,0.000015,0.046947,0.022540
1916,52,0.000022,0.522069,0.176243,12,0.000018,0.050385,0.024806
1917,26,0.000046,0.313294,0.141833,38,0.000014,0.101558,0.033252
1918,21,0.000021,0.081006,0.032452,43,0.000015,0.491964,0.135398
1919,12,0.000020,0.142650,0.049483,52,0.000014,0.559499,0.138789
1920,16,0.000047,0.908488,0.201886,48,0.000014,0.265557,0.081800
1921,11,0.000019,0.312101,0.087890,53,0.000014,0.261381,0.066659
1922,19,0.000021,0.179224,0.038897,45,0.000014,0.145076,0.050192
1923,18,0.000019,0.223727,0.078728,46,0.000014,0.334493,0.135038
1924,15,0.000021,0.169608,0.066521,49,0.000015,0.110827,0.039162
1925,30,0.000019,0.078201,0.027747,34,0.000047,0.539049,0.169752
1926,14,0.000020,0.258259,0.078232,50,0.000013,0.253167,0.078712
1927,51,0.000013,0.388410,0.110707,12,0.000019,0.067736,0.022426
1928,23,0.000050,0.126752,0.049208,41,0.000014,0.071125,0.026381
1929,24,0.000021,0.061591,0.013972,40,0.000049,0.132888,0.047582
1930,36,0.000025,0.085696,0.039536,28,0.000021,0.466703,0.086218
1931,10,0.000018,0.504397,0.137288,54,0.000012,0.099786,0.037719
1932,17,0.000022,0.086304,0.026894,47,0.000014,0.596311,0.122601
1933,24,0.000021,0.183780,0.042614,40,0.000015,0.350029,0.108082
1934,45,0.000049,0.070409,0.026899,19,0.000021,0.146691,0.045032
1935,12,0.000020,0.159006,0.046569,52,0.000014,0.468926,0.161247
1936,25,0.000020,0.236348,0.071133,39,0.000014,0.253586,0.064606
1937,0,0.008068,0.186343,0.044159,49,0.000003,0.216851,0.075932
1938,15,0.000019,0.509750,0.120505,49,0.000013,0.096820,0.040231
1939,47,0.000015,0.411954,0.150383,17,0.000045,0.045352,0.023289
1940,12,0.000019,0.139624,0.034042,52,0.000013,0.439291,0.138711
1941,23,0.000022,0.159745,0.065026,41,0.000016,0.338887,0.094533
1942,7,0.000019,0.115372,0.044752,57,0.000014,0.582430,0.212761
1943,4,0.000085,0.112496,0.029617,60,0.000011,0.219138,0.095496
1944,22,0.000046,0.205724,0.076149,42,0.000014,0.159194,0.039612
1945,36,0.000015,0.314262,0.064137,28,0.000021,0.151860,0.074142
1946,20,0.000022,0.362320,0.084707,44,0.000016,0.224316,0.056663
1947,18,0.000022,0.256096,0.068624,46,0.000016,0.100750,0.036837
1948,30,0.000021,0.228002,0.068203,34,0.000016,0.147869,0.044213
1949,34,0.000014,0.290490,0.064793,30,0.000020,0.125332,0.051232
1950,14,0.000021,0.224867,0.078649,50,0.000015,0.262724,0.102285
1951,50,0.000013,0.388191,0.134863,14,0.000019,0.138756,0.054893
1952,39,0.000015,0.182283,0.056380,25,0.000022,0.062336,0.026066
1953,39,0.000016,0.290275,0.128873,25,0.000022,0.248717,0.067952
1954,29,0.000019,0.140202,0.056636,35,0.000013,0.152965,0.056134
1955,50,0.000014,0.240653,0.103893,14,0.000053,0.130453,0.043421
1956,28,0.000021,0.054159,0.021369,36,0.000051,0.443186,0.110563
1957,37,0.000015,0.211704,0.065609,27,0.000047,0.079498,0.033024
1958,2,0.000840,0.260444,0.067619,58,0.000011,0.296149,0.089536
1959,27,0.000020,0.136819,0.040807,37,0.000015,0.234349,0.079159
1960,25,0.000021,0.265529,0.076205,39,0.000016,0.346493,0.120228
1961,24,0.000019,0.049375,0.022112,40,0.000014,0.381513,0.095433
1962,29,0.000022,0.143395,0.042049,35,0.000016,0.483535,0.144974
1963,1,0.028773,0.340650,0.137646,50,0.000014,0.452651,0.159081
1964,56,0.000006,0.450406,0.169145,1,0.000136,0.178772,0.059497
1965,46,0.000013,0.103501,0.052565,18,0.000017,0.337894,0.073753
1966,31,0.000049,0.208805,0.076534,33,0.000017,0.176241,0.071014
1967,43,0.000003,0.313183,0.091013,0,0.005710,0.050824,0.020586
1968,11,0.000051,0.070473,0.031978,53,0.000013,0.442370,0.195181
1969,54,0.000015,0.179922,0.070951,10,0.000020,0.245640,0.080861
1970,43,0.000014,0.243404,0.084796,21,0.000052,0.140498,0.041068
1971,58,0.000011,0.686624,0.307650,5,0.000037,0.112257,0.046024
1972,44,0.000015,0.508047,0.115076,20,0.000021,0.202813,0.062405
1973,28,0.000022,0.120931,0.030955,36,0.000027,0.196393,0.060175
1974,53,0.007040,0.304119,0.127655,0,0.002989,0.210720,0.057893
1975,54,0.000014,0.368433,0.136528,10,0.000030,0.223842,0.068036
1976,49,0.000017,0.316277,0.128084,15,0.000022,0.287107,0.065661
1977,20,0.000020,0.151861,0.062106,44,0.000014,0.558061,0.155011
1978,46,0.000014,0.692735,0.211005,18,0.000020,0.075963,0.034019
1979,59,0.000010,0.425044,0.127352,5,0.000022,0.088845,0.026478
1980,12,0.000020,0.079297,0.022716,52,0.000012,0.187725,0.049869
1981,48,0.000015,0.415120,0.119295,16,0.000022,0.182717,0.048486
1982,3,0.000013,0.131044,0.035415,51,0.000015,0.380843,0.143251
1983,17,0.000021,0.142020,0.047721,47,0.000014,0.196538,0.089420
1984,50,0.000014,0.507491,0.197374,14,0.000049,0.126196,0.041953
1985,0,0.012952,0.028559,0.022097,42,0.000003,0.210340,0.102250
1986,11,0.000045,0.154179,0.049917,52,0.000013,0.148327,0.059875
1987,19,0.000023,0.234359,0.067258,45,0.000016,0.392164,0.114660
1988,25,0.000021,0.277170,0.092497,39,0.000017,0.137071,0.056743
1989,50,0.000015,0.375272,0.127299,14,0.000021,0.043933,0.022492
1990,20,0.000020,0.047165,0.017096,44,0.000015,0.244700,0.090317
1991,37,0.000051,0.187596,0.049586,27,0.000022,0.082269,0.027183
1992,27,0.000023,0.291364,0.090342,37,0.000017,0.721739,0.156383
1993,20,0.000025,0.317336,0.118257,44,0.000016,0.121515,0.046510
1994,25,0.000021,0.123415,0.036921,39,0.000014,0.174761,0.053641
1995,39,0.000014,0.444747,0.157824,25,0.000020,0.164176,0.042453
1996,0,0.005249,0.077304,0.041652,49,0.000003,0.420371,0.211179
1997,52,0.000013,0.504476,0.167471,12,0.000052,0.061047,0.028332
1998,39,0.000015,0.532012,0.159396,25,0.000020,0.057927,0.023973
1999,21,0.000022,0.229744,0.057605,43,0.000017,0.162121,0.061958
